Image,Age,Historical Notes,Predicted Age
artifact_dataset/augmented_images\466663_aug1.jpg,1449.5,"15th century, Spanish",1513.326
artifact_dataset/augmented_images\457246_aug4.jpg,979.5,977–82,1112.6974
artifact_dataset/augmented_images\457340_aug2.jpg,750.0,mid-8th century,807.05347
artifact_dataset/augmented_images\457523_aug1.jpg,899.5,5th–14th century,942.24664
artifact_dataset/augmented_images\457417_aug4.jpg,763.0,758–68,789.6049
artifact_dataset/augmented_images\457160_aug5.jpg,955.0,dated 344 AH/955 CE,966.7184
artifact_dataset/augmented_images\457652_aug3.jpg,766.0,718–814,839.5338
artifact_dataset/augmented_images\457632_aug5.jpg,766.0,718–814,813.6714
artifact_dataset/augmented_images\457571_aug2.jpg,749.5,8th century,787.18304
artifact_dataset/augmented_images\443179_aug2.jpg,1049.5,11th century,1036.9349
artifact_dataset/augmented_images\457184_aug1.jpg,974.0,dated 364 AH/974–75 CE,944.5006
artifact_dataset/augmented_images\457455_aug3.jpg,899.5,5th–14th century,754.1138
artifact_dataset/augmented_images\322363_aug3.jpg,393.5,"Sasanian, ca. 388–99 CE, Sasanian",397.56137
artifact_dataset/augmented_images\457176_aug4.jpg,985.0,dated 375 AH/985 CE,985.9042
artifact_dataset/augmented_images\457708_aug1.jpg,949.5,9th–11th century,827.15045
artifact_dataset/augmented_images\442896_aug4.jpg,1049.5,11th century,1156.5729
artifact_dataset/augmented_images\457103_aug1.jpg,1200.0,late 12th–early 13th century,1152.6302
artifact_dataset/augmented_images\457592_aug3.jpg,991.5,probably 324–440 AH/935–1048 CE,1190.1538
artifact_dataset/augmented_images\457502_aug4.jpg,779.0,158–68 AH/774–84 CE,872.96277
artifact_dataset/augmented_images\457613_aug4.jpg,799.5,8th–9th century,766.0669
artifact_dataset/augmented_images\457551_aug4.jpg,806.0,dated 191 AH/806 CE,758.96936
artifact_dataset/augmented_images\453471_aug5.jpg,1188.5,dated 584 AH/1188–89 CE,1296.8528
artifact_dataset/augmented_images\457102_aug5.jpg,1349.5,14th century,1352.4198
artifact_dataset/augmented_images\457455_aug5.jpg,899.5,5th–14th century,746.2751
artifact_dataset/augmented_images\443186_aug1.jpg,1324.5,second half 13th–14th century,1021.3559
artifact_dataset/augmented_images\446068_aug2.jpg,802.0,dated 186 AH/802 CE,933.25134
artifact_dataset/augmented_images\457224_aug5.jpg,979.5,977–82,997.1936
artifact_dataset/augmented_images\38251_aug3.jpg,549.5,"6th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)",561.1738
artifact_dataset/augmented_images\53156_aug1.jpg,549.5,"Kofun period (ca. 3rd–7th century), 6th century, Japan",416.10907
artifact_dataset/augmented_images\457184_aug5.jpg,974.0,dated 364 AH/974–75 CE,936.7854
artifact_dataset/augmented_images\457148_aug3.jpg,985.0,dated 375 AH/985 CE,1091.8837
artifact_dataset/augmented_images\457706_aug3.jpg,799.5,8th–9th century,997.5382
artifact_dataset/augmented_images\457355_aug2.jpg,1330.0,dated 730 AH/1330 CE,1010.6937
artifact_dataset/augmented_images\457275_aug3.jpg,1099.0,dated 493 AH/1099 CE,791.65393
artifact_dataset/augmented_images\457282_aug2.jpg,899.5,5th–14th century,816.0514
artifact_dataset/augmented_images\39387_aug1.jpg,202.5,"185–220, Pakistan (ancient region of Gandhara)",219.91286
artifact_dataset/augmented_images\457536_aug5.jpg,899.5,5th–14th century,774.89905
artifact_dataset/augmented_images\457253_aug5.jpg,985.0,dated 375 AH/985 CE,942.22253
artifact_dataset/augmented_images\453532_aug5.jpg,1049.5,11th century,1058.0093
artifact_dataset/augmented_images\457474_aug5.jpg,806.0,dated 191 AH/806 CE,743.0982
artifact_dataset/augmented_images\324027_aug4.jpg,50.0,ca. mid-1st millennium BCE,848.2604
artifact_dataset/augmented_images\457230_aug4.jpg,984.5,dated 37 AH?/98 CE ?,1018.298
artifact_dataset/augmented_images\457226_aug4.jpg,984.5,dated 37 AH?/98 CE ?,993.79114
artifact_dataset/augmented_images\457708_aug3.jpg,949.5,9th–11th century,923.21185
artifact_dataset/augmented_images\457250_aug2.jpg,986.5,dated 37 AH?/98 CE ?,893.6554
artifact_dataset/augmented_images\457691_aug4.jpg,825.0,dated 210 AH/825 CE,768.98956
artifact_dataset/augmented_images\469881_aug1.jpg,1137.5,"ca. 1125–50, Austrian",1219.6239
artifact_dataset/augmented_images\457303_aug5.jpg,754.0,dated: 137 AH/754 CE,884.7527
artifact_dataset/augmented_images\469171_aug5.jpg,863.5,"861–866, British",938.19116
artifact_dataset/augmented_images\457496_aug4.jpg,1249.5,probably 12th–14th century,854.9876
artifact_dataset/augmented_images\457231_aug5.jpg,979.5,977–82,1053.1982
artifact_dataset/augmented_images\457291_aug1.jpg,777.5,160–63 AH/776–79 CE,855.1853
artifact_dataset/augmented_images\452788_aug5.jpg,1512.5,early 16th century,1340.768
artifact_dataset/augmented_images\457311_aug3.jpg,799.5,probably 8th–9th century,723.4645
artifact_dataset/augmented_images\64926_aug4.jpg,1249.5,"Khmer style of the Bayon, 13th century, Thailand or Cambodia",1147.1984
artifact_dataset/augmented_images\457143_aug5.jpg,949.0,dated 337 AH/949 CE,905.1641
artifact_dataset/augmented_images\457087_aug5.jpg,799.5,8th–9th century,808.14343
artifact_dataset/augmented_images\451397_aug2.jpg,1124.5,last quarter 11th or 12th century,1066.235
artifact_dataset/augmented_images\445372_aug3.jpg,1149.5,12th century,1170.5135
artifact_dataset/augmented_images\323494_aug4.jpg,691.5,"early Islamic, 691–692 CE (?)/72 A.H. (?), Islamic",587.4917
artifact_dataset/augmented_images\457480_aug3.jpg,790.0,dated 174 AH/790 CE,870.39984
artifact_dataset/augmented_images\457178_aug5.jpg,983.0,dated 373 AH/983 CE,920.6047
artifact_dataset/augmented_images\453516_aug1.jpg,1049.5,10th–12th century,1045.2418
artifact_dataset/augmented_images\442893_aug4.jpg,1049.5,11th century,1017.37274
artifact_dataset/augmented_images\457164_aug3.jpg,980.0,dated 36 AH?/97 CE ?,963.05774
artifact_dataset/augmented_images\457190_aug5.jpg,951.0,dated 340 AH/951 CE,888.04535
artifact_dataset/augmented_images\449853_aug5.jpg,1099.5,11th–12th century,957.7837
artifact_dataset/augmented_images\457261_aug1.jpg,765.0,dated 148 AH/765 CE,754.058
artifact_dataset/augmented_images\457542_aug4.jpg,799.5,8th–9th century,830.0924
artifact_dataset/augmented_images\457283_aug3.jpg,799.5,probably 8th–9th century,902.7969
artifact_dataset/augmented_images\457487_aug5.jpg,899.5,5th–14th century,789.5005
artifact_dataset/augmented_images\446283_aug4.jpg,1124.5,last quarter 11th–12th century,999.6458
artifact_dataset/augmented_images\457333_aug1.jpg,912.0,819–1005,943.42035
artifact_dataset/augmented_images\457106_aug5.jpg,974.0,dated 364 AH/974–75 CE,978.7804
artifact_dataset/augmented_images\457401_aug5.jpg,1049.5,probably 11th century,970.0574
artifact_dataset/augmented_images\457297_aug3.jpg,790.0,probably 174 AH/790 CE,799.21704
artifact_dataset/augmented_images\457685_aug4.jpg,899.5,5th–14th century,907.21765
artifact_dataset/augmented_images\453440_aug4.jpg,1434.0,dated 838 AH/1434 CE,1290.1633
artifact_dataset/augmented_images\323498_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",721.38086
artifact_dataset/augmented_images\457499_aug3.jpg,799.5,8th–9th century,817.67175
artifact_dataset/augmented_images\457330_aug1.jpg,761.0,144 AH/761 CE,889.89984
artifact_dataset/augmented_images\457634_aug4.jpg,805.0,dated 189 AH/805 CE,858.0646
artifact_dataset/augmented_images\469167_aug3.jpg,1352.0,"1327–77, British",1462.8916
artifact_dataset/augmented_images\39406_aug1.jpg,395.0,"Gupta period, ca. 376–414, India",435.86182
artifact_dataset/augmented_images\322423_aug5.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",312.40424
artifact_dataset/augmented_images\457396_aug5.jpg,749.5,8th century,906.5927
artifact_dataset/augmented_images\457654_aug4.jpg,799.5,8th–9th century,835.86066
artifact_dataset/augmented_images\457490_aug4.jpg,799.5,8th–9th century,746.6205
artifact_dataset/augmented_images\457612_aug1.jpg,763.0,141–50 AH/758–68 CE,807.9149
artifact_dataset/augmented_images\457609_aug4.jpg,749.5,8th century,755.20355
artifact_dataset/augmented_images\457223_aug1.jpg,979.5,dated 37 AH?/98 CE ?,1030.3258
artifact_dataset/augmented_images\442885_aug5.jpg,1049.5,11th century,1084.202
artifact_dataset/augmented_images\457581_aug3.jpg,799.5,8th–9th century,866.12177
artifact_dataset/augmented_images\457422_aug5.jpg,750.0,130–36 AH/747–53 CE,793.73236
artifact_dataset/augmented_images\457561_aug1.jpg,774.5,dated 158 AH/775 CE,763.34845
artifact_dataset/augmented_images\457610_aug4.jpg,996.0,dated 386 AH/996 CE,1030.9596
artifact_dataset/augmented_images\453534_aug4.jpg,1049.5,11th century,1029.6058
artifact_dataset/augmented_images\457193_aug3.jpg,973.0,dated 363 AH/973 CE,1011.09717
artifact_dataset/augmented_images\457179_aug4.jpg,979.5,977–82,969.02905
artifact_dataset/augmented_images\442889_aug4.jpg,1049.5,11th century,1046.3679
artifact_dataset/augmented_images\457132_aug4.jpg,984.0,dated 374 AH/984 CE,1092.5103
artifact_dataset/augmented_images\444958_aug2.jpg,711.5,dated 93 AH/711–12 CE,643.45703
artifact_dataset/augmented_images\457532_aug2.jpg,899.5,5th–14th century,807.9764
artifact_dataset/augmented_images\457575_aug1.jpg,1149.5,11th–13th century,992.7888
artifact_dataset/augmented_images\442892_aug2.jpg,1049.5,11th century,1051.9625
artifact_dataset/augmented_images\711012_aug1.jpg,1300.0,"ca. 1300, German",1213.3292
artifact_dataset/augmented_images\453550_aug4.jpg,1149.5,12th century,1097.934
artifact_dataset/augmented_images\453523_aug1.jpg,999.5,10th–11th century,1100.5612
artifact_dataset/augmented_images\453554_aug5.jpg,1299.5,13th–14th century,1188.69
artifact_dataset/augmented_images\457600_aug1.jpg,1149.5,10th–14th century,852.76587
artifact_dataset/augmented_images\457585_aug3.jpg,899.5,5th–14th century,837.5981
artifact_dataset/augmented_images\457342_aug1.jpg,1287.0,late 13th century,1122.1672
artifact_dataset/augmented_images\457477_aug1.jpg,986.5,366–87 AH/976–97 CE,899.17285
artifact_dataset/augmented_images\457383_aug1.jpg,1209.0,596–616 AH/1199–1219 CE,1079.2611
artifact_dataset/augmented_images\457416_aug2.jpg,1150.0,late 11th–early 13th century,1295.1707
artifact_dataset/augmented_images\478768_aug2.jpg,499.5,"4th–7th century, Coptic",483.583
artifact_dataset/augmented_images\457690_aug2.jpg,880.5,256–79 AH/869–92 CE,838.26904
artifact_dataset/augmented_images\457665_aug3.jpg,977.5,976–79,892.0867
artifact_dataset/augmented_images\457318_aug2.jpg,750.0,mid-8th century,855.8188
artifact_dataset/augmented_images\457575_aug3.jpg,1149.5,11th–13th century,936.5774
artifact_dataset/augmented_images\457270_aug4.jpg,899.5,5th–14th century,955.7203
artifact_dataset/augmented_images\457374_aug2.jpg,969.0,dated 358 AH/969 CE,1054.6556
artifact_dataset/augmented_images\457428_aug3.jpg,609.0,probably 590–628,871.57117
artifact_dataset/augmented_images\457329_aug2.jpg,749.0,before 131 AH/749 CE,786.47125
artifact_dataset/augmented_images\50076_aug4.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)",1070.3759
artifact_dataset/augmented_images\457709_aug3.jpg,777.0,dated 164 AH/780 CE,808.7692
artifact_dataset/augmented_images\445376_aug4.jpg,1299.5,13th–14th century,937.80963
artifact_dataset/augmented_images\457469_aug5.jpg,912.0,819–1005,941.4894
artifact_dataset/augmented_images\39340_aug1.jpg,850.0,"ca. 9th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)",1243.6361
artifact_dataset/augmented_images\457428_aug1.jpg,609.0,probably 590–628,926.10144
artifact_dataset/augmented_images\457460_aug2.jpg,799.5,probably 8th–9th century,859.78015
artifact_dataset/augmented_images\457481_aug3.jpg,1149.5,probably 12th century,965.3428
artifact_dataset/augmented_images\457398_aug1.jpg,1208.0,1197–1219,978.21313
artifact_dataset/augmented_images\457276_aug4.jpg,764.0,dated 147 AH/764 CE,817.7093
artifact_dataset/augmented_images\457468_aug1.jpg,790.0,790,825.0863
artifact_dataset/augmented_images\327276_aug1.jpg,200.0,"Parthian or Roman, ca. 2nd–3rd century CE, Parthian or Roman",623.28735
artifact_dataset/augmented_images\444958_aug1.jpg,711.5,dated 93 AH/711–12 CE,590.72595
artifact_dataset/augmented_images\457401_aug3.jpg,1049.5,probably 11th century,1033.5082
artifact_dataset/augmented_images\457689_aug4.jpg,1325.5,716–36 AH/1316–35 CE,950.6952
artifact_dataset/augmented_images\323506_aug3.jpg,777.0,"early Islamic, 777 CE/161 A.H., Islamic",718.4514
artifact_dataset/augmented_images\323484_aug1.jpg,689.5,"early Islamic, ca. 689–90 CE, Islamic",574.8055
artifact_dataset/augmented_images\457182_aug1.jpg,963.0,dated 363 AH?/973 CE ?,1094.1138
artifact_dataset/augmented_images\457616_aug2.jpg,949.5,9th–11th century,846.751
artifact_dataset/augmented_images\457509_aug1.jpg,802.0,dated 186 AH/802 CE,838.15076
artifact_dataset/augmented_images\326160_aug3.jpg,400.0,"Kushan, ca. 4th–5th century CE, Kushan",481.69952
artifact_dataset/augmented_images\457272_aug1.jpg,770.0,153 AH/770 CE,901.9062
artifact_dataset/augmented_images\32962_aug4.jpg,1486.0,"1486, Austrian",1246.7689
artifact_dataset/augmented_images\322360_aug5.jpg,119.5,"Parthian, ca. 110–129 CE, Parthian",276.71237
artifact_dataset/augmented_images\457404_aug3.jpg,999.5,8th–13th century,920.79565
artifact_dataset/augmented_images\457575_aug2.jpg,1149.5,11th–13th century,898.82654
artifact_dataset/augmented_images\323499_aug1.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",724.0936
artifact_dataset/augmented_images\457588_aug1.jpg,949.5,probably 10th century,1001.0072
artifact_dataset/augmented_images\443191_aug5.jpg,749.5,8th century,956.3551
artifact_dataset/augmented_images\457142_aug2.jpg,985.0,dated 375 AH/985 CE,987.3459
artifact_dataset/augmented_images\457176_aug1.jpg,985.0,dated 375 AH/985 CE,926.63824
artifact_dataset/augmented_images\457557_aug1.jpg,762.5,8th–early 9th century,1061.0524
artifact_dataset/augmented_images\457086_aug1.jpg,1149.5,12th century,1055.5862
artifact_dataset/augmented_images\323490_aug3.jpg,686.5,"early Islamic, 686–687 CE (?)/67 A.H. (?), Islamic",604.419
artifact_dataset/augmented_images\39386_aug2.jpg,165.0,"150–180, Pakistan (ancient region of Gandhara)",226.14876
artifact_dataset/augmented_images\457404_aug5.jpg,999.5,8th–13th century,856.90674
artifact_dataset/augmented_images\457464_aug5.jpg,799.5,8th–9th century,773.1727
artifact_dataset/augmented_images\457456_aug2.jpg,797.0,786–808,839.57306
artifact_dataset/augmented_images\457240_aug3.jpg,984.5,dated 37 AH?/98 CE ?,977.6108
artifact_dataset/augmented_images\457117_aug5.jpg,984.5,dated 37 AH?/98 CE ?,972.3982
artifact_dataset/augmented_images\457392_aug4.jpg,1209.0,596–616 AH/1199–1219 CE,1324.8937
artifact_dataset/augmented_images\457085_aug4.jpg,1149.5,12th century,1070.6094
artifact_dataset/augmented_images\457368_aug5.jpg,1332.0,dated 733 AH/1332 CE,927.74084
artifact_dataset/augmented_images\457284_aug4.jpg,899.5,5th–14th century,749.8166
artifact_dataset/augmented_images\457191_aug3.jpg,949.0,dated 337 AH/949 CE,974.8856
artifact_dataset/augmented_images\471825_aug5.jpg,1225.0,"ca. 1225, Italian",1468.5958
artifact_dataset/augmented_images\457101_aug1.jpg,1270.5,1206–1335,1136.2806
artifact_dataset/augmented_images\457603_aug5.jpg,815.0,198–202 AH/813–17 CE,954.992
artifact_dataset/augmented_images\471051_aug4.jpg,1187.5,"ca. 1175–1200, Spanish",1165.332
artifact_dataset/augmented_images\457095_aug3.jpg,763.0,758–68,814.2283
artifact_dataset/augmented_images\322360_aug3.jpg,119.5,"Parthian, ca. 110–129 CE, Parthian",269.5043
artifact_dataset/augmented_images\49697_aug2.jpg,1300.0,"ca. 13th–14th century, Indonesia (Java, Sumatra [?])",1392.3026
artifact_dataset/augmented_images\469170_aug4.jpg,1357.0,"1350–64, French",1367.4403
artifact_dataset/augmented_images\453510_aug4.jpg,999.5,10th–11th century,1028.0176
artifact_dataset/augmented_images\457300_aug2.jpg,799.5,probably 8th–9th century,851.16956
artifact_dataset/augmented_images\463695_aug1.jpg,1487.0,"late 15th century, French",1304.7645
artifact_dataset/augmented_images\322423_aug2.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",307.68155
artifact_dataset/augmented_images\457705_aug2.jpg,1349.5,probably 14th century,1023.6741
artifact_dataset/augmented_images\471964_aug2.jpg,1237.5,"second quarter 13th century, Austrian",1178.2238
artifact_dataset/augmented_images\457277_aug5.jpg,899.5,5th–14th century,917.3242
artifact_dataset/augmented_images\457554_aug3.jpg,749.5,8th century,794.7155
artifact_dataset/augmented_images\457702_aug5.jpg,999.5,8th–13th century,1026.1312
artifact_dataset/augmented_images\457610_aug5.jpg,996.0,dated 386 AH/996 CE,964.6406
artifact_dataset/augmented_images\457500_aug4.jpg,899.5,5th–14th century,785.113
artifact_dataset/augmented_images\457208_aug2.jpg,983.0,dated 373 AH/983 CE,968.6953
artifact_dataset/augmented_images\323483_aug1.jpg,688.5,"early Islamic, ca. 688–9 CE, Islamic",538.2607
artifact_dataset/augmented_images\457541_aug4.jpg,789.5,170–177 AH/786–93 CE,746.8988
artifact_dataset/augmented_images\457098_aug2.jpg,799.5,8th–9th century,817.49866
artifact_dataset/augmented_images\457175_aug3.jpg,983.0,dated 373 AH/983 CE,997.0753
artifact_dataset/augmented_images\457566_aug4.jpg,770.0,770,726.5055
artifact_dataset/augmented_images\444956_aug3.jpg,976.5,dated 366 AH/976–77 CE,1018.7971
artifact_dataset/augmented_images\44833_aug2.jpg,466.5,"Kofun period (ca. 300–710), 5th–early 6th century, Japan",952.3773
artifact_dataset/augmented_images\457208_aug4.jpg,983.0,dated 373 AH/983 CE,949.7621
artifact_dataset/augmented_images\457194_aug2.jpg,978.0,dated 368 AH/978 CE,954.03406
artifact_dataset/augmented_images\442884_aug3.jpg,1049.5,11th century,1083.9899
artifact_dataset/augmented_images\457275_aug5.jpg,1099.0,dated 493 AH/1099 CE,938.54175
artifact_dataset/augmented_images\457156_aug5.jpg,985.0,dated 375 AH/985 CE,953.3087
artifact_dataset/augmented_images\457688_aug1.jpg,763.0,probably 141–51 AH/758–68 CE,832.5389
artifact_dataset/augmented_images\457596_aug5.jpg,997.0,probably 387 AH/997 CE,1062.1882
artifact_dataset/augmented_images\457451_aug3.jpg,773.0,dated 156 AH/773 CE,617.95355
artifact_dataset/augmented_images\453540_aug3.jpg,1049.5,11th century,1075.639
artifact_dataset/augmented_images\457409_aug4.jpg,799.5,probably 8th–9th century,815.1631
artifact_dataset/augmented_images\457116_aug3.jpg,959.0,dated 348 AH/958–59 CE,919.9831
artifact_dataset/augmented_images\457332_aug4.jpg,761.5,757–66,828.4038
artifact_dataset/augmented_images\457280_aug2.jpg,770.0,153 AH/770 CE,896.19495
artifact_dataset/augmented_images\457477_aug3.jpg,986.5,366–87 AH/976–97 CE,857.2775
artifact_dataset/augmented_images\464812_aug2.jpg,836.5,"831–842, Byzantine",1141.5043
artifact_dataset/augmented_images\453471_aug3.jpg,1188.5,dated 584 AH/1188–89 CE,1263.435
artifact_dataset/augmented_images\330097_aug3.jpg,1450.0,"15th century, French",1398.5916
artifact_dataset/augmented_images\457641_aug5.jpg,799.5,probably 8th–9th century,772.7295
artifact_dataset/augmented_images\457170_aug5.jpg,977.5,dated 37 AH?/98 CE ?,956.4467
artifact_dataset/augmented_images\457449_aug4.jpg,749.5,probably 8th century,832.89294
artifact_dataset/augmented_images\457639_aug5.jpg,878.0,dated 264 AH/878 CE,921.2949
artifact_dataset/augmented_images\26502_aug3.jpg,1235.5,"1218–53, Cypriote",1045.5604
artifact_dataset/augmented_images\457143_aug2.jpg,949.0,dated 337 AH/949 CE,1000.03564
artifact_dataset/augmented_images\322365_aug4.jpg,429.0,"Sasanian, ca. 420–38 CE, Sasanian",387.3544
artifact_dataset/augmented_images\457592_aug5.jpg,991.5,probably 324–440 AH/935–1048 CE,1074.4213
artifact_dataset/augmented_images\457121_aug1.jpg,984.0,dated 374 AH/984 CE,1086.623
artifact_dataset/augmented_images\457163_aug3.jpg,984.0,dated 374 AH/984 CE,998.141
artifact_dataset/augmented_images\457522_aug3.jpg,986.5,366–87 AH/976–97 CE,934.9346
artifact_dataset/augmented_images\39082_aug1.jpg,999.5,"Eastern Javanese period, 10th–11th century(?), Indonesia (Java)",1066.1315
artifact_dataset/augmented_images\469088_aug3.jpg,1449.5,"15th century, British",1467.8695
artifact_dataset/augmented_images\469166_aug1.jpg,1361.0,"1361–69, British",1403.0956
artifact_dataset/augmented_images\457343_aug4.jpg,1325.5,716–36 AH/1316–35 CE,1103.4972
artifact_dataset/augmented_images\460464_aug3.jpg,1462.5,"third quarter of the 15th century, Netherlandish, Tournai",1484.7152
artifact_dataset/augmented_images\457600_aug4.jpg,1149.5,10th–14th century,860.25385
artifact_dataset/augmented_images\457115_aug5.jpg,804.0,dated 189 AH/804–5 CE,855.58044
artifact_dataset/augmented_images\453547_aug5.jpg,1099.5,12th century,1255.2218
artifact_dataset/augmented_images\457560_aug4.jpg,773.0,dated 156 AH/773 CE,886.8905
artifact_dataset/augmented_images\457458_aug1.jpg,799.5,8th–9th century,925.601
artifact_dataset/augmented_images\457450_aug2.jpg,997.5,387–89 AH/997–98 CE,826.2441
artifact_dataset/augmented_images\453545_aug4.jpg,1149.5,12th century,1182.7783
artifact_dataset/augmented_images\478754_aug4.jpg,499.5,"4th–7th century, Coptic",520.5955
artifact_dataset/augmented_images\442886_aug1.jpg,1249.5,probably 12th–14th century,1075.0576
artifact_dataset/augmented_images\457447_aug5.jpg,790.0,ca. 790,873.9688
artifact_dataset/augmented_images\457181_aug2.jpg,984.0,dated 374 AH/984 CE,1033.8336
artifact_dataset/augmented_images\457109_aug1.jpg,980.0,dated 370 AH/980 CE,1030.6764
artifact_dataset/augmented_images\457168_aug4.jpg,986.0,dated 376 AH/986  CE,964.98425
artifact_dataset/augmented_images\457295_aug5.jpg,799.5,probably 8th–9th century,811.2449
artifact_dataset/augmented_images\457644_aug3.jpg,763.0,758–68,922.0475
artifact_dataset/augmented_images\442890_aug2.jpg,1049.5,11th century,1104.084
artifact_dataset/augmented_images\457424_aug2.jpg,799.5,8th–9th century,865.90045
artifact_dataset/augmented_images\457693_aug5.jpg,763.0,141–50 AH/758–68 CE,836.44006
artifact_dataset/augmented_images\547949_aug3.jpg,225.0,"Roman Period, ca. A.D. 225",186.94824
artifact_dataset/augmented_images\445372_aug5.jpg,1149.5,12th century,1121.6332
artifact_dataset/augmented_images\457704_aug2.jpg,1200.0,late 12th–early 13th century,1179.5084
artifact_dataset/augmented_images\457137_aug1.jpg,987.0,dated 377 AH/987 CE,1002.02234
artifact_dataset/augmented_images\457157_aug2.jpg,986.0,dated 376 AH/986  CE,951.5635
artifact_dataset/augmented_images\457166_aug3.jpg,986.0,dated 376 AH/986  CE,967.6358
artifact_dataset/augmented_images\32958_aug2.jpg,1357.0,"1350–64, French",1313.047
artifact_dataset/augmented_images\457332_aug2.jpg,761.5,757–66,894.38416
artifact_dataset/augmented_images\457699_aug2.jpg,1287.0,probably late 13th century,1184.3429
artifact_dataset/augmented_images\457641_aug1.jpg,799.5,probably 8th–9th century,817.94305
artifact_dataset/augmented_images\457443_aug5.jpg,799.5,8th–9th century,742.45276
artifact_dataset/augmented_images\457701_aug3.jpg,763.0,141–50 AH/758–68 CE,898.3908
artifact_dataset/augmented_images\77918_aug3.jpg,649.5,"7th century, Pakistan (Swat Valley)",976.7352
artifact_dataset/augmented_images\547949_aug1.jpg,225.0,"Roman Period, ca. A.D. 225",202.55548
artifact_dataset/augmented_images\457154_aug4.jpg,986.0,dated 376 AH/986  CE,1021.9822
artifact_dataset/augmented_images\443187_aug2.jpg,1099.5,probably 11th–12th century,1355.5046
artifact_dataset/augmented_images\454763_aug5.jpg,1218.5,dated 615 AH/1218–19 CE,515.5547
artifact_dataset/augmented_images\457400_aug4.jpg,1249.5,late 13th century,1253.1611
artifact_dataset/augmented_images\457336_aug1.jpg,767.5,101–201 AH/719–816 CE,766.3145
artifact_dataset/augmented_images\442879_aug5.jpg,1049.5,11th century,1014.4343
artifact_dataset/augmented_images\464596_aug1.jpg,1315.0,"ca. 1310–20, German",1354.1862
artifact_dataset/augmented_images\457130_aug3.jpg,972.5,967–78,990.53925
artifact_dataset/augmented_images\457299_aug4.jpg,771.0,dated 153 AH/770 CE,801.08093
artifact_dataset/augmented_images\457586_aug1.jpg,899.5,5th–14th century,792.4926
artifact_dataset/augmented_images\32959_aug2.jpg,1372.0,"1364–80, French",1399.6403
artifact_dataset/augmented_images\443192_aug2.jpg,778.0,778 CE,897.1598
artifact_dataset/augmented_images\445370_aug5.jpg,1149.5,12th century,1113.3962
artifact_dataset/augmented_images\457307_aug1.jpg,1014.0,998–1030,781.1437
artifact_dataset/augmented_images\322763_aug5.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",558.282
artifact_dataset/augmented_images\457452_aug1.jpg,899.5,5th–14th century,911.36206
artifact_dataset/augmented_images\449678_aug2.jpg,1311.0,ca. 1311–335,1069.9939
artifact_dataset/augmented_images\453546_aug2.jpg,1149.5,12th century,1188.9398
artifact_dataset/augmented_images\454764_aug2.jpg,1240.5,dated 638 AH/1240–41 CE,1211.0282
artifact_dataset/augmented_images\457311_aug2.jpg,799.5,probably 8th–9th century,786.8438
artifact_dataset/augmented_images\457421_aug3.jpg,799.5,8th–9th century,806.3956
artifact_dataset/augmented_images\323476_aug1.jpg,243.0,"Sasanian, ca. 241–72 CE, Sasanian",307.06735
artifact_dataset/augmented_images\471053_aug2.jpg,1187.5,"ca. 1175–1200, Spanish",1274.801
artifact_dataset/augmented_images\457506_aug5.jpg,899.5,5th–14th century,799.87067
artifact_dataset/augmented_images\49710_aug4.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)",985.08014
artifact_dataset/augmented_images\324025_aug5.jpg,50.0,"Achaemenid, ca. 5th century BCE, Achaemenid",523.44104
artifact_dataset/augmented_images\457423_aug1.jpg,797.0,probably 170–93 AH/786–808 CE,816.96674
artifact_dataset/augmented_images\323481_aug1.jpg,689.5,"early Islamic, ca. 689–90 CE, Islamic",481.17783
artifact_dataset/augmented_images\457145_aug4.jpg,986.5,dated 377 AH/987 CE,968.333
artifact_dataset/augmented_images\457690_aug5.jpg,880.5,256–79 AH/869–92 CE,830.8928
artifact_dataset/augmented_images\457643_aug3.jpg,799.5,8th–9th century,776.91705
artifact_dataset/augmented_images\454679_aug1.jpg,899.5,9th–10th century,998.74915
artifact_dataset/augmented_images\457235_aug1.jpg,979.0,dated 369 AH/979 CE,984.28723
artifact_dataset/augmented_images\457386_aug2.jpg,1209.0,596–616 AH/1199–1219 CE,1140.4249
artifact_dataset/augmented_images\38319_aug1.jpg,1224.5,"ca. first half of the 13th century, Burma",1212.8595
artifact_dataset/augmented_images\457594_aug4.jpg,899.5,5th–14th century,864.23175
artifact_dataset/augmented_images\457250_aug3.jpg,986.5,dated 37 AH?/98 CE ?,1032.8914
artifact_dataset/augmented_images\457659_aug3.jpg,734.0,724–743,643.16437
artifact_dataset/augmented_images\453528_aug5.jpg,1049.5,11th century,896.2558
artifact_dataset/augmented_images\453555_aug4.jpg,1299.5,13th–14th century,1295.4194
artifact_dataset/augmented_images\457282_aug3.jpg,899.5,5th–14th century,733.29913
