Image,Age,Historical Notes
artifact_dataset/augmented_images\453532_aug5.jpg,1049.5,11th century
artifact_dataset/augmented_images\457474_aug5.jpg,806.0,dated 191 AH/806 CE
artifact_dataset/augmented_images\324027_aug4.jpg,50.0,ca. mid-1st millennium BCE
artifact_dataset/augmented_images\457230_aug4.jpg,984.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457226_aug4.jpg,984.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457708_aug3.jpg,949.5,9th–11th century
artifact_dataset/augmented_images\457250_aug2.jpg,986.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457691_aug4.jpg,825.0,dated 210 AH/825 CE
artifact_dataset/augmented_images\469881_aug1.jpg,1137.5,"ca. 1125–50, Austrian"
artifact_dataset/augmented_images\457303_aug5.jpg,754.0,dated: 137 AH/754 CE
artifact_dataset/augmented_images\469171_aug5.jpg,863.5,"861–866, British"
artifact_dataset/augmented_images\457496_aug4.jpg,1249.5,probably 12th–14th century
artifact_dataset/augmented_images\457231_aug5.jpg,979.5,977–82
artifact_dataset/augmented_images\457291_aug1.jpg,777.5,160–63 AH/776–79 CE
artifact_dataset/augmented_images\452788_aug5.jpg,1512.5,early 16th century
artifact_dataset/augmented_images\457311_aug3.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\64926_aug4.jpg,1249.5,"Khmer style of the Bayon, 13th century, Thailand or Cambodia"
artifact_dataset/augmented_images\457143_aug5.jpg,949.0,dated 337 AH/949 CE
artifact_dataset/augmented_images\457087_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\451397_aug2.jpg,1124.5,last quarter 11th or 12th century
artifact_dataset/augmented_images\445372_aug3.jpg,1149.5,12th century
artifact_dataset/augmented_images\323494_aug4.jpg,691.5,"early Islamic, 691–692 CE (?)/72 A.H. (?), Islamic"
artifact_dataset/augmented_images\457480_aug3.jpg,790.0,dated 174 AH/790 CE
artifact_dataset/augmented_images\457178_aug5.jpg,983.0,dated 373 AH/983 CE
artifact_dataset/augmented_images\453516_aug1.jpg,1049.5,10th–12th century
artifact_dataset/augmented_images\442893_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457164_aug3.jpg,980.0,dated 36 AH?/97 CE ?
artifact_dataset/augmented_images\457190_aug5.jpg,951.0,dated 340 AH/951 CE
artifact_dataset/augmented_images\449853_aug5.jpg,1099.5,11th–12th century
artifact_dataset/augmented_images\457261_aug1.jpg,765.0,dated 148 AH/765 CE
artifact_dataset/augmented_images\457542_aug4.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457283_aug3.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457487_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\446283_aug4.jpg,1124.5,last quarter 11th–12th century
artifact_dataset/augmented_images\457333_aug1.jpg,912.0,819–1005
artifact_dataset/augmented_images\457106_aug5.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\457401_aug5.jpg,1049.5,probably 11th century
artifact_dataset/augmented_images\457297_aug3.jpg,790.0,probably 174 AH/790 CE
artifact_dataset/augmented_images\457685_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\453440_aug4.jpg,1434.0,dated 838 AH/1434 CE
artifact_dataset/augmented_images\323498_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457499_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457330_aug1.jpg,761.0,144 AH/761 CE
artifact_dataset/augmented_images\457634_aug4.jpg,805.0,dated 189 AH/805 CE
artifact_dataset/augmented_images\469167_aug3.jpg,1352.0,"1327–77, British"
artifact_dataset/augmented_images\39406_aug1.jpg,395.0,"Gupta period, ca. 376–414, India"
artifact_dataset/augmented_images\322423_aug5.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\457396_aug5.jpg,749.5,8th century
artifact_dataset/augmented_images\457654_aug4.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457490_aug4.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457612_aug1.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\457609_aug4.jpg,749.5,8th century
artifact_dataset/augmented_images\457223_aug1.jpg,979.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\442885_aug5.jpg,1049.5,11th century
artifact_dataset/augmented_images\457581_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457422_aug5.jpg,750.0,130–36 AH/747–53 CE
artifact_dataset/augmented_images\457561_aug1.jpg,774.5,dated 158 AH/775 CE
artifact_dataset/augmented_images\457610_aug4.jpg,996.0,dated 386 AH/996 CE
artifact_dataset/augmented_images\453534_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457193_aug3.jpg,973.0,dated 363 AH/973 CE
artifact_dataset/augmented_images\457179_aug4.jpg,979.5,977–82
artifact_dataset/augmented_images\442889_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457132_aug4.jpg,984.0,dated 374 AH/984 CE
artifact_dataset/augmented_images\444958_aug2.jpg,711.5,dated 93 AH/711–12 CE
artifact_dataset/augmented_images\457532_aug2.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457575_aug1.jpg,1149.5,11th–13th century
artifact_dataset/augmented_images\442892_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\711012_aug1.jpg,1300.0,"ca. 1300, German"
artifact_dataset/augmented_images\453550_aug4.jpg,1149.5,12th century
artifact_dataset/augmented_images\453523_aug1.jpg,999.5,10th–11th century
artifact_dataset/augmented_images\453554_aug5.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457600_aug1.jpg,1149.5,10th–14th century
artifact_dataset/augmented_images\457585_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457342_aug1.jpg,1287.0,late 13th century
artifact_dataset/augmented_images\457477_aug1.jpg,986.5,366–87 AH/976–97 CE
artifact_dataset/augmented_images\457383_aug1.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457416_aug2.jpg,1150.0,late 11th–early 13th century
artifact_dataset/augmented_images\478768_aug2.jpg,499.5,"4th–7th century, Coptic"
artifact_dataset/augmented_images\457690_aug2.jpg,880.5,256–79 AH/869–92 CE
artifact_dataset/augmented_images\457665_aug3.jpg,977.5,976–79
artifact_dataset/augmented_images\457318_aug2.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\457575_aug3.jpg,1149.5,11th–13th century
artifact_dataset/augmented_images\457270_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457374_aug2.jpg,969.0,dated 358 AH/969 CE
artifact_dataset/augmented_images\457428_aug3.jpg,609.0,probably 590–628
artifact_dataset/augmented_images\457329_aug2.jpg,749.0,before 131 AH/749 CE
artifact_dataset/augmented_images\50076_aug4.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)"
artifact_dataset/augmented_images\457709_aug3.jpg,777.0,dated 164 AH/780 CE
artifact_dataset/augmented_images\445376_aug4.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457469_aug5.jpg,912.0,819–1005
artifact_dataset/augmented_images\39340_aug1.jpg,850.0,"ca. 9th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)"
artifact_dataset/augmented_images\457428_aug1.jpg,609.0,probably 590–628
artifact_dataset/augmented_images\457460_aug2.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457481_aug3.jpg,1149.5,probably 12th century
artifact_dataset/augmented_images\457398_aug1.jpg,1208.0,1197–1219
artifact_dataset/augmented_images\457276_aug4.jpg,764.0,dated 147 AH/764 CE
artifact_dataset/augmented_images\457468_aug1.jpg,790.0,790
artifact_dataset/augmented_images\327276_aug1.jpg,200.0,"Parthian or Roman, ca. 2nd–3rd century CE, Parthian or Roman"
artifact_dataset/augmented_images\444958_aug1.jpg,711.5,dated 93 AH/711–12 CE
artifact_dataset/augmented_images\457401_aug3.jpg,1049.5,probably 11th century
artifact_dataset/augmented_images\457689_aug4.jpg,1325.5,716–36 AH/1316–35 CE
artifact_dataset/augmented_images\323506_aug3.jpg,777.0,"early Islamic, 777 CE/161 A.H., Islamic"
artifact_dataset/augmented_images\323484_aug1.jpg,689.5,"early Islamic, ca. 689–90 CE, Islamic"
artifact_dataset/augmented_images\457182_aug1.jpg,963.0,dated 363 AH?/973 CE ?
artifact_dataset/augmented_images\457616_aug2.jpg,949.5,9th–11th century
artifact_dataset/augmented_images\457509_aug1.jpg,802.0,dated 186 AH/802 CE
artifact_dataset/augmented_images\326160_aug3.jpg,400.0,"Kushan, ca. 4th–5th century CE, Kushan"
artifact_dataset/augmented_images\457272_aug1.jpg,770.0,153 AH/770 CE
artifact_dataset/augmented_images\32962_aug4.jpg,1486.0,"1486, Austrian"
artifact_dataset/augmented_images\322360_aug5.jpg,119.5,"Parthian, ca. 110–129 CE, Parthian"
artifact_dataset/augmented_images\457404_aug3.jpg,999.5,8th–13th century
artifact_dataset/augmented_images\457575_aug2.jpg,1149.5,11th–13th century
artifact_dataset/augmented_images\323499_aug1.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457588_aug1.jpg,949.5,probably 10th century
artifact_dataset/augmented_images\443191_aug5.jpg,749.5,8th century
artifact_dataset/augmented_images\457142_aug2.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457176_aug1.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457557_aug1.jpg,762.5,8th–early 9th century
artifact_dataset/augmented_images\457086_aug1.jpg,1149.5,12th century
artifact_dataset/augmented_images\323490_aug3.jpg,686.5,"early Islamic, 686–687 CE (?)/67 A.H. (?), Islamic"
artifact_dataset/augmented_images\39386_aug2.jpg,165.0,"150–180, Pakistan (ancient region of Gandhara)"
artifact_dataset/augmented_images\457404_aug5.jpg,999.5,8th–13th century
artifact_dataset/augmented_images\457464_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457456_aug2.jpg,797.0,786–808
artifact_dataset/augmented_images\457240_aug3.jpg,984.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457117_aug5.jpg,984.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457392_aug4.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457085_aug4.jpg,1149.5,12th century
artifact_dataset/augmented_images\457368_aug5.jpg,1332.0,dated 733 AH/1332 CE
artifact_dataset/augmented_images\457284_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457191_aug3.jpg,949.0,dated 337 AH/949 CE
artifact_dataset/augmented_images\471825_aug5.jpg,1225.0,"ca. 1225, Italian"
artifact_dataset/augmented_images\457101_aug1.jpg,1270.5,1206–1335
artifact_dataset/augmented_images\457603_aug5.jpg,815.0,198–202 AH/813–17 CE
artifact_dataset/augmented_images\471051_aug4.jpg,1187.5,"ca. 1175–1200, Spanish"
artifact_dataset/augmented_images\457095_aug3.jpg,763.0,758–68
artifact_dataset/augmented_images\322360_aug3.jpg,119.5,"Parthian, ca. 110–129 CE, Parthian"
artifact_dataset/augmented_images\49697_aug2.jpg,1300.0,"ca. 13th–14th century, Indonesia (Java, Sumatra [?])"
artifact_dataset/augmented_images\469170_aug4.jpg,1357.0,"1350–64, French"
artifact_dataset/augmented_images\453510_aug4.jpg,999.5,10th–11th century
artifact_dataset/augmented_images\457300_aug2.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\463695_aug1.jpg,1487.0,"late 15th century, French"
artifact_dataset/augmented_images\322423_aug2.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\457705_aug2.jpg,1349.5,probably 14th century
artifact_dataset/augmented_images\471964_aug2.jpg,1237.5,"second quarter 13th century, Austrian"
artifact_dataset/augmented_images\457277_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457554_aug3.jpg,749.5,8th century
artifact_dataset/augmented_images\457702_aug5.jpg,999.5,8th–13th century
artifact_dataset/augmented_images\457610_aug5.jpg,996.0,dated 386 AH/996 CE
artifact_dataset/augmented_images\457500_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457208_aug2.jpg,983.0,dated 373 AH/983 CE
artifact_dataset/augmented_images\323483_aug1.jpg,688.5,"early Islamic, ca. 688–9 CE, Islamic"
artifact_dataset/augmented_images\457541_aug4.jpg,789.5,170–177 AH/786–93 CE
artifact_dataset/augmented_images\457098_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457175_aug3.jpg,983.0,dated 373 AH/983 CE
artifact_dataset/augmented_images\457566_aug4.jpg,770.0,770
artifact_dataset/augmented_images\444956_aug3.jpg,976.5,dated 366 AH/976–77 CE
artifact_dataset/augmented_images\44833_aug2.jpg,466.5,"Kofun period (ca. 300–710), 5th–early 6th century, Japan"
artifact_dataset/augmented_images\457208_aug4.jpg,983.0,dated 373 AH/983 CE
artifact_dataset/augmented_images\457194_aug2.jpg,978.0,dated 368 AH/978 CE
artifact_dataset/augmented_images\442884_aug3.jpg,1049.5,11th century
artifact_dataset/augmented_images\457275_aug5.jpg,1099.0,dated 493 AH/1099 CE
artifact_dataset/augmented_images\457156_aug5.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457688_aug1.jpg,763.0,probably 141–51 AH/758–68 CE
artifact_dataset/augmented_images\457596_aug5.jpg,997.0,probably 387 AH/997 CE
artifact_dataset/augmented_images\457451_aug3.jpg,773.0,dated 156 AH/773 CE
artifact_dataset/augmented_images\453540_aug3.jpg,1049.5,11th century
artifact_dataset/augmented_images\457409_aug4.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457116_aug3.jpg,959.0,dated 348 AH/958–59 CE
artifact_dataset/augmented_images\457332_aug4.jpg,761.5,757–66
artifact_dataset/augmented_images\457280_aug2.jpg,770.0,153 AH/770 CE
artifact_dataset/augmented_images\457477_aug3.jpg,986.5,366–87 AH/976–97 CE
artifact_dataset/augmented_images\464812_aug2.jpg,836.5,"831–842, Byzantine"
artifact_dataset/augmented_images\453471_aug3.jpg,1188.5,dated 584 AH/1188–89 CE
artifact_dataset/augmented_images\330097_aug3.jpg,1450.0,"15th century, French"
artifact_dataset/augmented_images\457641_aug5.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457170_aug5.jpg,977.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457449_aug4.jpg,749.5,probably 8th century
artifact_dataset/augmented_images\457639_aug5.jpg,878.0,dated 264 AH/878 CE
artifact_dataset/augmented_images\26502_aug3.jpg,1235.5,"1218–53, Cypriote"
artifact_dataset/augmented_images\457143_aug2.jpg,949.0,dated 337 AH/949 CE
artifact_dataset/augmented_images\322365_aug4.jpg,429.0,"Sasanian, ca. 420–38 CE, Sasanian"
artifact_dataset/augmented_images\457592_aug5.jpg,991.5,probably 324–440 AH/935–1048 CE
artifact_dataset/augmented_images\457121_aug1.jpg,984.0,dated 374 AH/984 CE
artifact_dataset/augmented_images\457163_aug3.jpg,984.0,dated 374 AH/984 CE
artifact_dataset/augmented_images\457522_aug3.jpg,986.5,366–87 AH/976–97 CE
artifact_dataset/augmented_images\39082_aug1.jpg,999.5,"Eastern Javanese period, 10th–11th century(?), Indonesia (Java)"
artifact_dataset/augmented_images\469088_aug3.jpg,1449.5,"15th century, British"
artifact_dataset/augmented_images\469166_aug1.jpg,1361.0,"1361–69, British"
artifact_dataset/augmented_images\457343_aug4.jpg,1325.5,716–36 AH/1316–35 CE
artifact_dataset/augmented_images\460464_aug3.jpg,1462.5,"third quarter of the 15th century, Netherlandish, Tournai"
artifact_dataset/augmented_images\457600_aug4.jpg,1149.5,10th–14th century
artifact_dataset/augmented_images\457115_aug5.jpg,804.0,dated 189 AH/804–5 CE
artifact_dataset/augmented_images\453547_aug5.jpg,1099.5,12th century
artifact_dataset/augmented_images\457560_aug4.jpg,773.0,dated 156 AH/773 CE
artifact_dataset/augmented_images\457458_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457450_aug2.jpg,997.5,387–89 AH/997–98 CE
artifact_dataset/augmented_images\453545_aug4.jpg,1149.5,12th century
artifact_dataset/augmented_images\478754_aug4.jpg,499.5,"4th–7th century, Coptic"
artifact_dataset/augmented_images\442886_aug1.jpg,1249.5,probably 12th–14th century
artifact_dataset/augmented_images\457447_aug5.jpg,790.0,ca. 790
artifact_dataset/augmented_images\457181_aug2.jpg,984.0,dated 374 AH/984 CE
artifact_dataset/augmented_images\457109_aug1.jpg,980.0,dated 370 AH/980 CE
artifact_dataset/augmented_images\457168_aug4.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457295_aug5.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457644_aug3.jpg,763.0,758–68
artifact_dataset/augmented_images\442890_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\457424_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457693_aug5.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\547949_aug3.jpg,225.0,"Roman Period, ca. A.D. 225"
artifact_dataset/augmented_images\445372_aug5.jpg,1149.5,12th century
artifact_dataset/augmented_images\457704_aug2.jpg,1200.0,late 12th–early 13th century
artifact_dataset/augmented_images\457137_aug1.jpg,987.0,dated 377 AH/987 CE
artifact_dataset/augmented_images\457157_aug2.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457166_aug3.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\32958_aug2.jpg,1357.0,"1350–64, French"
artifact_dataset/augmented_images\457332_aug2.jpg,761.5,757–66
artifact_dataset/augmented_images\457699_aug2.jpg,1287.0,probably late 13th century
artifact_dataset/augmented_images\457641_aug1.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457443_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457701_aug3.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\77918_aug3.jpg,649.5,"7th century, Pakistan (Swat Valley)"
artifact_dataset/augmented_images\547949_aug1.jpg,225.0,"Roman Period, ca. A.D. 225"
artifact_dataset/augmented_images\457154_aug4.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\443187_aug2.jpg,1099.5,probably 11th–12th century
artifact_dataset/augmented_images\454763_aug5.jpg,1218.5,dated 615 AH/1218–19 CE
artifact_dataset/augmented_images\457400_aug4.jpg,1249.5,late 13th century
artifact_dataset/augmented_images\457336_aug1.jpg,767.5,101–201 AH/719–816 CE
artifact_dataset/augmented_images\442879_aug5.jpg,1049.5,11th century
artifact_dataset/augmented_images\464596_aug1.jpg,1315.0,"ca. 1310–20, German"
artifact_dataset/augmented_images\457130_aug3.jpg,972.5,967–78
artifact_dataset/augmented_images\457299_aug4.jpg,771.0,dated 153 AH/770 CE
artifact_dataset/augmented_images\457586_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\32959_aug2.jpg,1372.0,"1364–80, French"
artifact_dataset/augmented_images\443192_aug2.jpg,778.0,778 CE
artifact_dataset/augmented_images\445370_aug5.jpg,1149.5,12th century
artifact_dataset/augmented_images\457307_aug1.jpg,1014.0,998–1030
artifact_dataset/augmented_images\322763_aug5.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\457452_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\449678_aug2.jpg,1311.0,ca. 1311–335
artifact_dataset/augmented_images\453546_aug2.jpg,1149.5,12th century
artifact_dataset/augmented_images\454764_aug2.jpg,1240.5,dated 638 AH/1240–41 CE
artifact_dataset/augmented_images\457311_aug2.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457421_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\323476_aug1.jpg,243.0,"Sasanian, ca. 241–72 CE, Sasanian"
artifact_dataset/augmented_images\471053_aug2.jpg,1187.5,"ca. 1175–1200, Spanish"
artifact_dataset/augmented_images\457506_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\49710_aug4.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)"
artifact_dataset/augmented_images\324025_aug5.jpg,50.0,"Achaemenid, ca. 5th century BCE, Achaemenid"
artifact_dataset/augmented_images\457423_aug1.jpg,797.0,probably 170–93 AH/786–808 CE
artifact_dataset/augmented_images\323481_aug1.jpg,689.5,"early Islamic, ca. 689–90 CE, Islamic"
artifact_dataset/augmented_images\457145_aug4.jpg,986.5,dated 377 AH/987 CE
artifact_dataset/augmented_images\457690_aug5.jpg,880.5,256–79 AH/869–92 CE
artifact_dataset/augmented_images\457643_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\454679_aug1.jpg,899.5,9th–10th century
artifact_dataset/augmented_images\457235_aug1.jpg,979.0,dated 369 AH/979 CE
artifact_dataset/augmented_images\457386_aug2.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\38319_aug1.jpg,1224.5,"ca. first half of the 13th century, Burma"
artifact_dataset/augmented_images\457594_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457250_aug3.jpg,986.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457659_aug3.jpg,734.0,724–743
artifact_dataset/augmented_images\453528_aug5.jpg,1049.5,11th century
artifact_dataset/augmented_images\453555_aug4.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457282_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457316_aug3.jpg,770.0,probably 153 AH/770 CE
artifact_dataset/augmented_images\457699_aug5.jpg,1287.0,probably late 13th century
artifact_dataset/augmented_images\457619_aug1.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\461047_aug3.jpg,1462.5,"third quarter fifteenth century, Netherlandish, Tournai"
artifact_dataset/augmented_images\457438_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457125_aug5.jpg,966.0,dated 355 AH/AH 966
artifact_dataset/augmented_images\457610_aug1.jpg,996.0,dated 386 AH/996 CE
artifact_dataset/augmented_images\466048_aug4.jpg,649.5,"7th century, Byzantine"
artifact_dataset/augmented_images\457300_aug3.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457294_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457589_aug2.jpg,949.5,probably 10th century
artifact_dataset/augmented_images\457191_aug5.jpg,949.0,dated 337 AH/949 CE
artifact_dataset/augmented_images\457258_aug5.jpg,1052.0,1030–74
artifact_dataset/augmented_images\448249_aug4.jpg,1149.5,12th century
artifact_dataset/augmented_images\457104_aug4.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\323500_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457634_aug1.jpg,805.0,dated 189 AH/805 CE
artifact_dataset/augmented_images\457555_aug4.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\322977_aug3.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\457106_aug1.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\443192_aug1.jpg,778.0,778 CE
artifact_dataset/augmented_images\442881_aug3.jpg,1049.5,11th century
artifact_dataset/augmented_images\32363_aug4.jpg,1088.5,"1072–1105, Italian, Sicily"
artifact_dataset/augmented_images\453557_aug2.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457357_aug2.jpg,1299.5,probably 13th–14th century
artifact_dataset/augmented_images\457440_aug2.jpg,763.0,758–68
artifact_dataset/augmented_images\442892_aug1.jpg,1049.5,11th century
artifact_dataset/augmented_images\457697_aug1.jpg,761.0,dated 144 AH/761 CE
artifact_dataset/augmented_images\457192_aug2.jpg,953.0,dated 342 AH/953 CE
artifact_dataset/augmented_images\457248_aug3.jpg,979.0,dated 367 AH/979 CE
artifact_dataset/augmented_images\457658_aug5.jpg,775.5,159–60 AH/775–76 CE
artifact_dataset/augmented_images\457699_aug1.jpg,1287.0,probably late 13th century
artifact_dataset/augmented_images\457344_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\443185_aug2.jpg,1299.5,probably 13th–14th century
artifact_dataset/augmented_images\457079_aug1.jpg,749.0,dated 131 AH/749 CE
artifact_dataset/augmented_images\442883_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\457680_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457385_aug1.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457442_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\442885_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\453537_aug3.jpg,1049.5,probably 11th century
artifact_dataset/augmented_images\457452_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457495_aug1.jpg,785.5,169–70 AH/785–86 CE
artifact_dataset/augmented_images\323056_aug2.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\443187_aug5.jpg,1099.5,probably 11th–12th century
artifact_dataset/augmented_images\457652_aug5.jpg,766.0,718–814
artifact_dataset/augmented_images\473456_aug1.jpg,1485.0,"late 15th century, Spanish"
artifact_dataset/augmented_images\457104_aug3.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457160_aug1.jpg,955.0,dated 344 AH/955 CE
artifact_dataset/augmented_images\457222_aug5.jpg,977.5,dated 367 AH/977–78 CE
artifact_dataset/augmented_images\457564_aug2.jpg,770.0,dated 153 AH/770 CE
artifact_dataset/augmented_images\38251_aug2.jpg,549.5,"6th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)"
artifact_dataset/augmented_images\457307_aug2.jpg,1014.0,998–1030
artifact_dataset/augmented_images\322362_aug3.jpg,212.5,"Parthian, ca. 212–213 CE, Parthian"
artifact_dataset/augmented_images\457364_aug1.jpg,776.0,dated 160 AH/776 CE
artifact_dataset/augmented_images\457224_aug2.jpg,979.5,977–82
artifact_dataset/augmented_images\461296_aug5.jpg,1462.5,"third quarter 15th century, Netherlandish, Tournai"
artifact_dataset/augmented_images\457163_aug1.jpg,984.0,dated 374 AH/984 CE
artifact_dataset/augmented_images\457500_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\469088_aug5.jpg,1449.5,"15th century, British"
artifact_dataset/augmented_images\32954_aug2.jpg,1150.5,"12th century, Byzantine"
artifact_dataset/augmented_images\457116_aug2.jpg,959.0,dated 348 AH/958–59 CE
artifact_dataset/augmented_images\457393_aug5.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457386_aug4.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\465759_aug1.jpg,349.5,"4th century, Byzantine"
artifact_dataset/augmented_images\443189_aug5.jpg,1018.0,dated 401 AH/1010–11 CE
artifact_dataset/augmented_images\457515_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457340_aug4.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\457446_aug5.jpg,849.5,9th century
artifact_dataset/augmented_images\457434_aug1.jpg,771.0,770–72
artifact_dataset/augmented_images\457415_aug1.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457656_aug5.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\442887_aug2.jpg,1149.5,11th–13th century
artifact_dataset/augmented_images\457650_aug2.jpg,1153.0,late 11th–early 13th century
artifact_dataset/augmented_images\457500_aug1.jpg,899.5,5th–14th century
